experiment	split	vector_count	dimension	vector_workload	filter_workload	selectivity	seed	method	selected_method	query_index	repetition	nprobe	recall	latency_ms	candidates_visited	candidates_scored	lists_probed	result_count	postfilter_candidate_multiplier	bucket
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	1	1	128	1.0	14.808875	13586	13586	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	1	2	128	1.0	15.214208	13586	13586	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	1	3	128	1.0	15.174833	13586	13586	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	2	1	0	1.0	2.577375	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	2	2	0	1.0	1.954917	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	2	3	0	1.0	1.883625	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	3	1	128	1.0	14.257792	13191	13191	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	3	2	128	1.0	14.383083	13191	13191	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	3	3	128	1.0	14.173167	13191	13191	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	4	1	128	1.0	13.604625	12561	12561	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	4	2	128	1.0	14.1055	12561	12561	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	4	3	128	1.0	14.098792	12561	12561	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	5	1	128	1.0	19.127209	15269	15269	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	5	2	128	1.0	19.952	15269	15269	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	5	3	128	1.0	19.890083	15269	15269	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	6	1	128	0.9	5.039375	3291	3291	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	6	2	128	0.9	4.952333	3291	3291	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	6	3	128	0.9	4.975584	3291	3291	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	7	1	128	1.0	21.188709	13999	13999	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	7	2	128	1.0	20.687833	13999	13999	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	7	3	128	1.0	20.773208	13999	13999	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	8	1	128	1.0	20.22725	13983	13983	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	8	2	128	1.0	19.980292	13983	13983	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	8	3	128	1.0	19.65325	13983	13983	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	9	1	128	1.0	14.583625	10135	10135	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	9	2	128	1.0	14.528291	10135	10135	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	9	3	128	1.0	14.52425	10135	10135	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	10	1	128	1.0	4.3195	2795	2795	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	10	2	128	1.0	4.242208	2795	2795	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	10	3	128	1.0	4.298958	2795	2795	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	11	1	0	1.0	1.95	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	11	2	0	1.0	1.897875	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	11	3	0	1.0	1.906916	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	12	1	128	1.0	15.33775	14413	14413	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	12	2	128	1.0	15.885167	14413	14413	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	12	3	128	1.0	16.083334	14413	14413	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	13	1	128	1.0	16.144125	12623	12623	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	13	2	128	1.0	15.930375	12623	12623	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	13	3	128	1.0	16.891625	12623	12623	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	14	1	128	1.0	12.913125	11312	11312	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	14	2	128	1.0	12.82775	11312	11312	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	14	3	128	1.0	12.330375	11312	11312	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	15	1	128	1.0	24.114125	21662	21662	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	15	2	128	1.0	26.04225	21662	21662	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	15	3	128	1.0	27.356875	21662	21662	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	16	1	128	1.0	4.784583	3131	3131	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	16	2	128	1.0	4.758958	3131	3131	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	16	3	128	1.0	4.268209	3131	3131	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	17	1	128	1.0	11.545792	9627	9627	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	17	2	128	1.0	11.016333	9627	9627	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	17	3	128	1.0	10.900875	9627	9627	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	18	1	128	1.0	10.27725	8940	8940	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	18	2	128	1.0	10.280375	8940	8940	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	18	3	128	1.0	11.260542	8940	8940	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	19	1	128	0.9	4.088667	2919	2919	128	10	0.0	medium
